id,label
1115,0
1116,3
1117,1
1118,3
1119,4
1120,4
1121,1
1122,8
1123,7
1124,2
1125,1
1126,6
1127,3
1128,3
1129,7
1130,6
1131,0
1132,4
1133,6
1134,9
1135,1
1136,5
1137,0
1138,1
1139,0
1140,2
1141,2
1142,3
1143,0
1144,0
1145,0
1146,5
1147,0
1148,0
1149,6
1150,8
1151,8
1152,1
1153,1
1154,1
1155,5
1156,9
1157,4
1158,5
1159,4
1160,6
1161,3
1162,7
1163,0
1164,5
1165,7
1166,6
1167,7
1168,6
1169,0
1170,5
1171,6
1172,1
1173,7
1174,0
1175,2
1176,4
1177,3
1178,3
1179,9
1180,0
1181,9
1182,2
1183,5
1184,5
1185,5
1186,7
1187,5
1188,9
1189,5
1190,2
1191,8
1192,3
1193,5
1194,5
1195,0
1196,4
1197,4
1198,2
1199,5
1200,8
1201,4
1202,9
1203,0
1204,7
1205,2
1206,4
1207,8
1208,9
1209,8
1210,0
1211,6
1212,7
1213,6
1214,7
1215,8
1216,4
1217,9
1218,3
1219,4
1220,9
1221,8
1222,0
1223,9
1224,4
1225,6
1226,6
1227,5
1228,5
1229,8
1230,7
1231,4
1232,8
1233,7
1234,9
1235,3
1236,5
1237,1
1238,2
1239,1
1240,8
1241,1
1242,6
1243,4
1244,9
1245,2
1246,8
1247,0
1248,6
1249,2
1250,2
1251,8
1252,2
1253,6
1254,5
1255,3
1256,6
1257,9
1258,1
1259,1
1260,1
1261,7
1262,0
1263,7
1264,6
1265,1
1266,4
1267,6
1268,9
1269,1
1270,5
1271,2
1272,2
1273,6
1274,3
1275,2
1276,7
1277,6
1278,4
1279,3
1280,4
1281,0
1282,0
1283,2
1284,3
1285,7
1286,6
1287,5
1288,7
1289,3
1290,0
1291,6
1292,1
1293,0
1294,0
1295,4
1296,7
1297,3
1298,0
1299,5
1300,1
1301,8
1302,0
1303,3
1304,4
1305,7
1306,4
1307,0
1308,6
1309,8
1310,5
1311,9
1312,3
1313,7
1314,6
1315,7
1316,4
1317,2
1318,4
1319,6
1320,6
1321,3
1322,4
1323,7
1324,4
1325,4
1326,2
1327,0
1328,3
1329,7
1330,3
1331,5
1332,0
1333,6
1334,8
1335,2
1336,7
1337,6
1338,7
1339,9
1340,1
1341,7
1342,3
1343,5
1344,3
1345,2
1346,8
1347,4
1348,6
1349,3
1350,4
1351,7
1352,9
1353,6
1354,9
1355,3
1356,6
1357,4
1358,7
1359,4
1360,9
1361,8
1362,8
1363,0
1364,4
1365,2
1366,2
1367,9
1368,0
1369,8
1370,0
1371,3
1372,7
1373,5
1374,1
1375,7
1376,2
1377,3
1378,1
1379,6
1380,5
1381,2
1382,8
1383,4
1384,3
1385,2
1386,4
1387,6
1388,6
1389,1
1390,1
1391,9
1392,0
1393,9
1394,8
1395,3
1396,2
1397,1
1398,2
1399,2
1400,4
1401,1
1402,5
1403,8
1404,6
1405,8
1406,8
1407,4
1408,5
1409,6
1410,8
1411,7
1412,6
1413,1
1414,5
1415,2
1416,0
1417,9
1418,5
1419,2
1420,6
1421,6
1422,4
1423,5
1424,3
1425,0
1426,5
1427,3
1428,6
1429,7
1430,2
1431,7
1432,6
1433,4
1434,1
1435,7
1436,2
1437,7
1438,7
1439,8
1440,4
1441,3
1442,0
1443,7
1444,6
1445,0
1446,8
1447,1
1448,3
1449,4
1450,4
1451,7
1452,4
1453,6
1454,1
1455,9
1456,1
1457,8
1458,8
1459,8
1460,1
1461,8
1462,9
1463,2
1464,0
1465,8
1466,7
1467,5
1468,0
1469,5
1470,4
1471,0
1472,5
1473,7
1474,4
1475,7
1476,0
1477,5
1478,4
1479,9
1480,7
1481,9
1482,2
1483,6
1484,6
1485,3
1486,6
1487,3
1488,7
1489,6
1490,5
1491,1
1492,1
1493,7
1494,4
1495,2
1496,7
1497,0
1498,5
1499,6
1500,5
1501,7
1502,7
1503,1
1504,4
1505,5
1506,5
1507,6
1508,0
1509,2
1510,0
1511,4
1512,3
1513,8
1514,1
1515,0
1516,1
1517,8
1518,5
1519,6
1520,2
1521,9
1522,1
1523,7
1524,3
1525,2
1526,0
1527,0
1528,8
1529,2
1530,2
1531,0
1532,6
1533,6
1534,6
1535,7
1536,0
1537,8
1538,4
1539,9
1540,2
1541,8
1542,7
1543,9
1544,7
1545,6
1546,2
1547,4
1548,2
1549,6
1550,0
1551,4
1552,9
1553,7
1554,4
1555,8
1556,6
1557,8
1558,2
1559,6
1560,6
1561,3
1562,3
1563,4
1564,1
1565,9
1566,5
1567,8
1568,6
1569,7
1570,3
1571,7
1572,9
1573,5
1574,4
1575,7
1576,0
1577,4
1578,6
1579,5
1580,1
1581,3
1582,1
1583,0
1584,1
1585,4
1586,9
1587,5
1588,7
1589,4
1590,8
1591,8
1592,0
1593,1
1594,6
1595,9
1596,9
1597,9
1598,3
1599,9
1600,3
1601,4
1602,6
1603,7
1604,9
1605,7
1606,0
1607,5
1608,7
1609,1
1610,8
1611,8
1612,1
1613,0
1614,7
1615,9
1616,8
1617,5
1618,9
1619,6
1620,9
1621,0
1622,6
1623,1
1624,8
1625,1
1626,1
1627,5
1628,7
1629,1
1630,6
1631,0
1632,8
1633,2
1634,3
1635,9
1636,9
1637,2
1638,1
1639,8
1640,7
1641,0
1642,2
1643,2
1644,8
1645,7
1646,7
1647,4
1648,8
1649,6
1650,6
1651,3
1652,1
1653,1
1654,1
1655,4
1656,0
1657,3
1658,1
1659,0
1660,5
1661,2
1662,7
1663,7
1664,8
1665,0
1666,9
1667,7
1668,2
1669,2
1670,7
1671,0
1672,6
1673,5
1674,3
1675,7
1676,1
1677,6
1678,5
1679,0
1680,3
1681,2
1682,1
1683,0
1684,0
1685,4
1686,3
1687,8
1688,7
1689,5
1690,2
1691,4
1692,3
1693,8
1694,3
1695,6
1696,5
1697,8
1698,1
1699,5
1700,7
1701,9
1702,0
1703,9
1704,0
1705,1
1706,2
1707,7
1708,0
1709,8
1710,2
1711,7
1712,8
1713,3
1714,8
1715,5
1716,3
1717,3
1718,6
1719,0
1720,7
1721,2
1722,7
1723,0
1724,9
1725,5
1726,6
1727,0
1728,8
1729,2
1730,0
1731,3
1732,9
1733,0
1734,1
1735,7
1736,5
1737,3
1738,8
1739,6
1740,5
1741,4
1742,2
1743,1
1744,6
1745,9
1746,0
1747,9
1748,2
1749,4
1750,0
1751,7
1752,2
1753,8
1754,9
1755,6
1756,1
1757,4
1758,0
1759,1
1760,8
1761,7
1762,6
1763,9
1764,0
1765,1
1766,4
1767,3
1768,6
1769,0
1770,2
1771,8
1772,6
1773,7
1774,3
1775,0
1776,5
1777,0
1778,0
1779,5
1780,3
1781,6
1782,4
1783,8
1784,9
1785,4
1786,1
1787,5
1788,1
1789,0
1790,3
1791,6
1792,4
1793,6
1794,3
1795,6
1796,4
1797,9
1798,8
1799,6
1800,0
1801,9
1802,3
1803,4
1804,8
1805,1
1806,3
1807,5
1808,5
1809,4
1810,9
1811,1
1812,0
1813,6
1814,7
1815,7
1816,1
1817,8
1818,6
1819,9
1820,0
1821,7
1822,1
1823,4
1824,6
1825,6
1826,5
1827,9
1828,1
1829,0
1830,6
1831,1
1832,9
1833,4
1834,7
1835,5
1836,1
1837,1
1838,3
1839,5
1840,2
1841,1
1842,9
1843,1
1844,2
1845,4
1846,6
1847,2
1848,7
1849,0
1850,8
1851,0
1852,9
1853,8
1854,1
1855,9
1856,4
1857,0
1858,3
1859,7
1860,1
1861,0
1862,8
1863,4
1864,2
1865,0
1866,4
1867,9
1868,3
1869,8
1870,5
1871,4
1872,2
1873,5
1874,5
1875,4
1876,7
1877,4
1878,8
1879,0
1880,3
1881,9
1882,0
1883,7
1884,8
1885,0
1886,3
1887,3
1888,9
1889,5
1890,0
1891,3
1892,9
1893,9
1894,0
1895,2
1896,7
1897,5
1898,5
1899,7
1900,8
1901,3
1902,7
1903,0
1904,7
1905,2
1906,1
1907,4
1908,6
1909,8
1910,3
1911,1
1912,4
1913,8
1914,9
1915,0
1916,9
1917,6
1918,5
1919,6
1920,1
1921,6
1922,6
1923,6
1924,6
1925,3
1926,7
1927,3
1928,6
1929,8
1930,2
1931,7
1932,1
1933,4
1934,7
1935,7
1936,0
1937,6
1938,1
1939,4
1940,1
1941,5
1942,2
1943,3
1944,9
1945,9
1946,0
1947,5
1948,6
1949,0
1950,0
1951,2
1952,6
1953,4
1954,6
1955,5
1956,6
1957,9
1958,2
1959,7
1960,9
1961,2
1962,6
1963,9
1964,2
1965,4
1966,0
1967,5
1968,4
1969,5
1970,9
1971,6
1972,4
1973,5
1974,0
1975,8
1976,0
1977,0
1978,4
1979,7
1980,6
1981,1
1982,1
1983,5
1984,0
1985,0
1986,0
1987,3
1988,4
1989,3
1990,7
1991,6
1992,3
1993,6
1994,7
1995,6
1996,3
1997,2
1998,8
1999,3
2000,2
2001,5
2002,7
2003,6
2004,3
2005,4
2006,5
2007,1
2008,7
2009,1
2010,4
2011,8
2012,6
2013,7
2014,6
2015,9
2016,8
2017,9
2018,9
2019,4
2020,7
2021,1
2022,7
2023,8
2024,0
2025,9
2026,1
2027,6
2028,6
2029,0
2030,3
2031,6
2032,5
2033,0
2034,0
2035,0
2036,4
2037,1
2038,7
2039,2
2040,1
2041,5
2042,8
2043,6
2044,6
2045,5
2046,0
2047,8
2048,8
2049,5
2050,6
2051,0
2052,1
2053,0
2054,0
2055,3
2056,1
2057,7
2058,3
2059,2
2060,6
2061,9
2062,9
2063,8
2064,1
2065,4
2066,4
2067,0
2068,7
2069,3
2070,4
2071,6
2072,7
2073,1
2074,6
2075,5
2076,0
2077,0
2078,5
2079,5
2080,5
2081,9
2082,7
2083,4
2084,1
2085,3
2086,4
2087,5
2088,9
2089,7
2090,9
2091,7
2092,0
2093,2
2094,9
2095,1
2096,4
2097,6
2098,9
2099,3
2100,5
2101,7
2102,3
2103,9
2104,1
2105,0
2106,4
2107,4
2108,6
2109,7
2110,7
2111,7
2112,3
2113,3
2114,5
2115,6
2116,3
2117,4
2118,1
2119,8
2120,8
2121,9
2122,2
2123,7
2124,8
2125,6
2126,0
2127,2
2128,0
2129,6
2130,9
2131,0
2132,9
2133,4
2134,8
2135,5
2136,7
2137,8
2138,6
2139,9
2140,3
2141,0
2142,2
2143,8
2144,6
2145,7
2146,6
2147,7
2148,4
2149,7
2150,3
2151,5
2152,1
2153,0
2154,7
2155,1
2156,1
2157,2
2158,6
2159,3
2160,2
2161,6
2162,7
2163,6
2164,2
2165,4
2166,4
2167,6
2168,3
2169,5
2170,7
2171,6
2172,4
2173,7
2174,3
2175,9
2176,6
2177,6
2178,0
2179,0
2180,4
2181,8
2182,2
2183,0
2184,3
2185,8
2186,6
2187,4
2188,0
2189,7
2190,6
2191,5
2192,6
2193,1
2194,4
2195,0
2196,6
2197,6
2198,6
2199,1
2200,2
2201,4
2202,3
2203,8
2204,1
2205,7
2206,6
2207,8
2208,9
2209,6
2210,5
2211,1
2212,0
2213,5
2214,9
2215,6
2216,5
2217,0
2218,2
2219,3
2220,3
2221,4
2222,7
2223,3
2224,5
2225,1
2226,4
2227,5
2228,6
2229,1
2230,9
2231,5
2232,7
2233,7
2234,6
2235,3
2236,9
2237,6
2238,9
2239,6
2240,8
2241,3
2242,7
2243,2
2244,9
2245,3
2246,3
2247,0
2248,7
2249,5
2250,6
2251,7
2252,4
2253,9
2254,7
2255,3
2256,6
2257,4
2258,0
2259,1
2260,6
2261,0
2262,4
2263,0
2264,5
2265,5
2266,3
2267,8
2268,9
2269,7
2270,1
2271,9
2272,8
2273,0
2274,1
2275,1
2276,6
2277,9
2278,1
2279,6
2280,7
2281,9
2282,5
2283,0
2284,2
2285,1
2286,0
2287,8
2288,4
2289,8
2290,6
2291,5
2292,9
2293,6
2294,3
2295,1
2296,9
2297,5
2298,8
2299,8
2300,1
2301,4
2302,9
2303,5
2304,7
2305,0
2306,5
2307,0
2308,9
2309,0
2310,3
2311,7
2312,5
2313,7
2314,8
2315,7
2316,6
2317,6
2318,5
2319,4
2320,7
2321,6
2322,9
2323,7
2324,5
2325,9
2326,9
2327,4
2328,7
2329,5
2330,7
2331,0
2332,7
2333,7
2334,3
2335,6
2336,5
2337,8
2338,3
2339,7
2340,6
2341,1
2342,4
2343,7
2344,3
2345,0
2346,5
2347,6
2348,1
2349,6
2350,9
2351,1
2352,7
2353,1
2354,9
2355,3
2356,4
2357,3
2358,1
2359,0
2360,3
2361,3
2362,1
2363,9
2364,5
2365,6
2366,7
2367,8
2368,5
2369,8
2370,1
2371,6
2372,9
2373,3
2374,9
2375,3
2376,9
2377,4
2378,9
2379,3
2380,7
2381,4
2382,5
2383,6
2384,0
2385,6
2386,0
2387,3
2388,9
2389,1
2390,8
2391,3
2392,0
2393,1
2394,0
2395,4
2396,7
2397,4
2398,5
2399,9
2400,7
2401,8
2402,7
2403,3
2404,7
2405,2
2406,8
2407,0
2408,7
2409,9
2410,4
2411,0
2412,4
2413,7
2414,2
2415,7
2416,9
2417,3
2418,5
2419,1
2420,0
2421,8
2422,9
2423,9
2424,4
2425,5
2426,8
2427,2
2428,3
2429,6
2430,9
2431,1
2432,9
2433,7
2434,1
2435,1
2436,5
2437,6
2438,0
2439,7
2440,4
2441,8
2442,6
2443,4
2444,7
2445,0
2446,7
2447,5
2448,4
2449,1
2450,0
2451,7
2452,9
2453,7
2454,4
2455,6
2456,6
2457,0
2458,8
2459,4
2460,9
2461,7
2462,9
2463,8
2464,7
2465,9
2466,9
2467,3
2468,3
2469,1
2470,1
2471,7
2472,1
2473,8
2474,6
2475,1
2476,7
2477,3
2478,6
2479,9
2480,8
2481,2
2482,0
2483,1
2484,0
2485,6
2486,9
2487,4
2488,5
2489,1
2490,6
2491,6
2492,6
2493,0
2494,2
2495,3
2496,9
2497,7
2498,1
2499,1
2500,9
2501,8
2502,9
2503,1
2504,7
2505,6
2506,7
2507,9
2508,6
2509,1
2510,1
2511,4
2512,6
2513,6
2514,8
2515,0
2516,3
2517,3
2518,7
2519,9
2520,0
2521,0
2522,9
2523,9
2524,0
2525,2
2526,1
2527,9
2528,7
2529,7
2530,1
2531,2
2532,2
2533,6
2534,8
2535,7
2536,9
2537,0
2538,1
2539,3
2540,5
2541,0
2542,1
2543,1
2544,9
2545,9
2546,2
2547,5
2548,6
2549,8
2550,3
2551,5
2552,4
2553,6
2554,5
2555,9
2556,6
2557,8
2558,0
2559,0
2560,6
2561,5
2562,6
2563,8
2564,7
2565,0
2566,6
2567,9
2568,1
2569,3
2570,3
2571,4
2572,7
2573,4
2574,5
2575,9
2576,0
2577,3
2578,9
2579,8
2580,9
2581,2
2582,4
2583,6
2584,6
2585,5
2586,4
2587,9
2588,5
2589,2
2590,7
2591,9
2592,4
2593,9
2594,6
2595,8
2596,3
2597,1
2598,9
2599,3
2600,9
2601,7
2602,6
2603,1
2604,3
2605,0
2606,1
2607,5
2608,7
2609,4
2610,5
2611,3
2612,3
2613,0
2614,1
2615,4
2616,4
2617,1
2618,1
2619,5
2620,7
2621,5
2622,6
2623,0
2624,4
2625,1
2626,6
2627,4
2628,4
2629,7
2630,6
2631,0
2632,5
2633,2
2634,9
2635,8
2636,4
2637,6
2638,6
2639,9
2640,4
2641,1
2642,6
2643,5
2644,3
2645,9
2646,2
2647,2
2648,6
2649,7
2650,6
2651,7
2652,5
2653,2
2654,9
2655,1
2656,1
2657,4
2658,1
2659,2
2660,3
2661,1
2662,8
2663,6
2664,5
2665,4
2666,5
2667,7
2668,5
2669,7
2670,4
2671,6
2672,9
2673,3
2674,7
2675,9
2676,6
2677,6
2678,3
2679,5
2680,4
2681,4
2682,0
2683,0
2684,6
2685,6
2686,9
2687,4
2688,5
2689,9
2690,6
2691,3
2692,6
2693,0
2694,7
2695,6
2696,2
2697,4
2698,1
2699,2
2700,3
2701,5
2702,6
2703,3
2704,1
2705,5
2706,0
2707,8
2708,2
2709,6
2710,7
2711,7
2712,6
2713,4
2714,8
2715,9
2716,6
2717,0
2718,1
2719,9
2720,0
2721,5
2722,1
2723,8
2724,7
2725,7
2726,7
2727,5
2728,8
2729,2
2730,3
2731,7
2732,5
2733,4
2734,9
2735,2
2736,4
2737,9
2738,5
2739,6
2740,2
2741,8
2742,7
2743,8
2744,6
2745,3
2746,6
2747,5
2748,7
2749,5
2750,7
2751,1
2752,5
2753,3
2754,3
2755,8
2756,6
2757,1
2758,8
2759,0
2760,2
2761,1
2762,9
2763,7
2764,9
2765,2
2766,5
2767,0
2768,9
2769,7
2770,5
2771,8
2772,7
2773,9
2774,6
2775,4
2776,9
2777,6
2778,8
2779,6
2780,0
2781,6
2782,8
2783,4
2784,3
2785,5
2786,6
2787,8
2788,7
2789,2
2790,6
2791,6
2792,1
2793,4
2794,6
2795,0
2796,1
2797,1
2798,0
2799,0
2800,6
2801,1
2802,1
2803,9
2804,1
2805,1
2806,9
2807,1
2808,3
2809,5
2810,9
2811,1
2812,3
2813,1
2814,2
2815,0
2816,6
2817,6
2818,3
2819,9
2820,7
2821,8
2822,0
2823,3
2824,7
2825,4
2826,8
2827,7
2828,7
2829,2
2830,7
2831,1
2832,3
2833,1
2834,2
2835,5
2836,6
2837,9
2838,3
2839,6
2840,8
2841,9
2842,7
2843,2
2844,4
2845,1
2846,4
2847,5
2848,1
2849,0
2850,4
2851,9
2852,8
2853,7
2854,8
2855,1
2856,5
2857,1
2858,8
2859,1
2860,3
2861,0
2862,7
2863,5
2864,7
2865,8
2866,1
2867,0
2868,6
2869,3
2870,0
2871,7
2872,0
2873,8
2874,6
2875,7
2876,0
2877,3
2878,2
2879,3
2880,2
2881,4
2882,6
2883,7
2884,4
2885,7
2886,3
2887,2
2888,3
2889,7
2890,8
2891,5
2892,4
2893,0
2894,3
2895,6
2896,3
2897,3
2898,9
2899,0
2900,1
2901,7
2902,9
2903,0
2904,6
2905,5
2906,5
2907,8
2908,5
2909,9
2910,5
2911,1
2912,2
2913,5
2914,6
2915,2
2916,6
2917,8
2918,9
2919,2
2920,1
2921,1
2922,9
2923,1
2924,5
2925,0
2926,3
2927,3
2928,7
2929,9
2930,2
2931,6
2932,0
2933,4
2934,3
2935,7
2936,0
2937,9
2938,7
2939,6
2940,7
2941,6
2942,6
2943,5
2944,1
2945,3
2946,6
2947,8
2948,3
2949,8
2950,1
2951,2
2952,4
2953,0
2954,2
2955,1
2956,5
2957,1
2958,4
2959,7
2960,6
2961,7
2962,6
2963,3
2964,9
2965,0
2966,1
2967,6
2968,8
2969,1
2970,3
2971,6
2972,8
2973,8
2974,3
2975,5
2976,8
2977,6
2978,3
2979,6
2980,3
2981,4
2982,7
2983,8
2984,2
2985,4
2986,5
2987,7
2988,1
2989,7
2990,0
2991,0
2992,2
2993,8
2994,7
2995,5
2996,1
2997,6
